Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
0.422679,66.39105,33.53416,False,
0.436786,70.2617,40.21034,False,
0.429821,53.35055,40.56031,False,
0.424107,55.19793,41.35144,False,
0.444643,57.90695,50.48728,False,
0.441786,50.50718,46.05452,False,
0.438571,50,44.81396,False,
0.430357,52.92946,39.6565,False,
0.440357,57.67782,42.12153,False,
0.443929,46.28595,55.55436,False,
0.4475,42.69472,49.1419,False,
0.446429,31.92409,47.60378,False,
0.459643,33.5471,70.83317,False,
0.46625,29.02035,54.74341,False,
0.45375,28.13644,55.14579,False,
0.446071,41.34806,53.20736,False,
0.438036,41.77216,45.39709,False,
0.433036,43.10929,42.74718,False,
0.424464,56.78494,35.8919,False,
0.430714,59.49152,39.85336,False,
0.410893,54.16662,48.0173,False,
0.427857,59.1905,45.60798,False,
0.433393,55.53802,46.24725,False,
0.428214,54.58805,41.36423,False,
0.423036,58.28236,43.1801,False,
0.419821,59.70382,42.54908,False,
0.404464,68.01313,43.94069,False,
0.40125,75.89825,43.43102,False,
0.435179,73.86362,57.72307,False,
0.431964,53.99706,42.09471,False,
0.416429,52.30997,42.88914,False,
0.4275,55.84897,45.11564,False,
0.457321,48.94921,64.3427,False,
0.451429,42.0829,50.29043,False,
0.450179,36.848,42.27423,False,
0.446607,41.93522,42.97004,False,
0.441786,45.15715,45.433,False,
0.418929,45.01287,46.24931,False,
0.434286,51.33562,46.97772,False,
0.449643,45.64021,52.76454,False,
0.43125,36.38292,37.78782,False,
0.428214,41.71591,36.57491,False,
0.428214,52.31892,41.88671,False,
0.432143,51.27584,40.01348,False,
0.416071,44.19531,52.47689,False,
0.409107,54.07141,42.8681,False,
0.406786,70.5166,51.17442,False,
0.405714,69.59248,45.96125,False,
0.395714,69.5449,44.70212,False,
0.382143,71.17384,70.67098,False,
0.383571,73.13019,45.99757,False,
0.365357,66.44559,51.29782,False,
0.35875,81.23001,64.50572,False,
0.348929,94.72773,51.48848,False,
0.358929,94.24196,56.85476,False,
0.366786,84.64284,49.4638,False,
0.359821,78.47685,51.58258,False,
0.305714,82.60919,151.5217,False,
0.305536,87.05069,54.77189,False,
0.300893,86.43247,58.34913,False,
0.308393,86.65055,57.37311,False,
0.306071,82.24877,47.73873,False,
0.295536,81.29708,66.73386,False,
0.304643,80.89201,44.08761,False,
0.316429,76.69083,45.42887,False,
0.304643,67.29785,41.95274,False,
0.3025,68.45308,48.03257,False,
0.313393,66.70961,40.2091,False,
0.334643,66.28358,37.45436,False,
0.321607,60.48951,41.1063,False,
0.313036,61.99541,42.25195,False,
0.309286,46.78154,40.7877,False,
0.326786,48.40183,53.07983,False,
0.312679,40.05484,58.22491,False,
0.325536,48.43332,47.35492,False,
0.318929,43.39368,58.46634,False,
0.279107,41.84306,115.1175,False,
0.267679,57.33338,66.77142,False,
0.267143,64.02877,53.92958,False,
0.266429,61.53846,57.29676,False,
0.258393,61.19723,55.01166,False,
0.271429,67.38152,55.50566,False,
0.256429,71.07132,60.86781,False,
0.256071,71.4452,40.84837,False,
0.268214,69.81376,45.80484,False,
0.275536,63.49773,51.69153,False,
0.2725,68.05009,48.43866,False,
0.264286,65.34779,42.41455,False,
0.258036,74.25703,38.73743,False,
0.249821,74.18404,40.57722,False,
0.263214,65.53008,45.59065,False,
0.268393,52.31941,50.1171,False,
0.273214,49.38055,42.2961,False,
0.267857,46.76914,40.70186,False,
0.267679,45.37548,38.78943,False,
0.260536,52.09577,45.4297,False,
0.270893,47.48373,54.95224,False,
0.27875,41.9101,49.27726,False,
0.282321,43.96715,43.61343,False,
0.285357,45.94058,41.50084,False,
0.284107,42.30775,39.29498,False,
0.287857,37.06321,40.45961,False,
0.285179,29.87977,44.5779,False,
0.280893,24.21762,37.57198,False,
0.277321,35.13446,39.54136,False,
0.265179,42.2843,44.86678,False,
0.2625,56.16399,43.81606,False,
0.2625,54.28566,37.64007,False,
0.263393,54.15511,39.80301,False,
0.250893,47.45231,45.95052,False,
0.258571,67.17799,56.54235,False,
0.253214,67.38519,42.20985,False,
0.256786,74.3284,38.92397,False,
0.256607,73.66833,37.20344,False,
0.255893,73.19265,43.92625,False,
0.255179,78.41243,40.45837,False,
0.2525,77.63142,45.42681,False,
0.253036,76.94905,46.39376,False,
0.258929,74.45964,46.66572,False,
0.264286,57.20144,57.08298,False,
0.268214,48.06171,49.76094,False,
0.260357,44.286,40.71878,False,
0.265536,52.66486,51.54048,False,
0.265179,35.25168,44.97573,False,
0.261429,42.19317,44.01415,False,
0.266607,39.91156,44.31047,False,
0.2625,38.397,40.9177,False,
0.262857,43.62906,40.73405,False,
0.258929,42.41262,43.05877,False,
0.259107,46.1817,50.77658,False,
0.253036,42.9117,42.44344,False,
0.255357,50,41.59947,False,
0.250536,53.67734,39.6045,False,
0.245893,64.31342,43.57463,False,
0.244286,72.89476,58.97313,False,
0.242679,68.9084,51.82772,False,
0.251964,79.36037,49.24012,False,
0.259107,63.80794,47.25794,False,
0.26375,52.26556,39.86821,False,
0.270714,52.81695,55.42642,False,
0.26,42.33308,48.21209,False,
0.251964,52.23465,60.12661,False,
0.256071,55.11885,46.78788,False,
0.26,52.10944,43.11943,False,
0.2625,45.01289,41.61805,False,
0.265714,44.89779,40.94659,False,
0.262321,38.90368,38.41965,False,
0.275357,37.76623,46.10776,False,
0.27875,30.22744,51.28337,False,
0.275714,27.55579,44.64186,False,
0.285357,33.97608,45.48913,False,
0.286964,32.86732,47.34337,False,
0.292143,34.22361,39.53104,False,
0.301607,35.07461,53.31136,False,
0.301786,20.50694,41.06874,False,
0.3075,10.25684,41.48846,False,
0.285714,10.00045,50.31643,False,
0.282857,34.34821,39.54838,False,
0.270714,37.66256,36.81509,False,
0.279286,47.26566,42.03404,False,
0.278393,41.21976,42.61966,False,
0.291071,48.20283,35.98516,False,
0.284821,43.42887,37.40607,False,
0.279464,45.30397,37.6702,False,
0.272679,53.17925,41.08773,False,
0.277321,57.29892,40.92472,False,
0.291964,57.61507,56.38181,False,
0.285893,54.70396,42.33366,False,
0.285179,57.33134,40.2384,False,
0.275179,60.79447,43.24778,False,
0.280714,55.75024,46.67728,False,
0.276786,51.13647,36.11186,False,
0.271071,46.47256,54.92706,False,
0.270714,54.93625,42.33448,False,
0.267321,54.64408,49.5484,False,
0.26125,66.18068,43.47889,False,
0.266964,66.098,43.62333,False,
0.263393,58.49556,42.93991,False,
0.272857,56.59948,48.28473,False,
0.276607,52.96904,44.22339,False,
0.27125,61.94483,36.54726,False,
0.264107,61.5174,37.68505,False,
0.265179,65.05186,44.08514,False,
0.269286,58.18732,41.95068,False,
0.260179,59.58049,36.64754,False,
0.253571,62.80988,51.15213,False,
0.2525,63.31526,48.98383,False,
0.25875,63.70958,34.81435,False,
0.256429,56.18532,28.44068,False,
0.257143,53.67819,31.83675,False,
0.251071,58.11183,31.43974,False,
0.25125,59.77378,36.96738,False,
0.255893,70.09917,40.33415,False,
0.264286,68.9536,38.912,False,
0.266071,56.03675,36.40818,False,
0.266071,48.12316,54.32205,False,
0.265179,49.12978,50.77081,False,
0.259821,54.27501,42.46531,False,
0.262143,50.40421,41.40468,False,
0.262857,39.28501,38.44566,False,
0.26125,36.93716,38.72876,False,
0.260893,46.42857,39.31231,False,
0.257679,43.24372,52.89206,False,
0.261071,49.24584,66.74253,False,
0.251786,34.78209,45.20065,False,
0.250357,49.36133,44.22009,False,
0.247857,57.14358,41.39643,False,
0.253036,75.00231,42.36296,False,
0.246429,67.97981,48.0532,False,
0.252321,72.91629,54.38643,False,
0.260357,63.43406,46.63725,False,
0.266607,49.46967,53.0332,False,
0.255714,45.90173,55.53991,False,
0.256429,55.52513,50.68827,False,
0.261786,53.78125,45.05497,False,
0.260714,49.35052,48.93348,False,
0.258036,47.7217,41.8735,False,
0.257679,52.30298,38.74403,False,
0.252679,44.82753,45.41732,False,
0.25625,48.08214,37.9141,False,
0.25625,43.18828,37.68505,False,
0.256964,47.15212,42.39474,False,
0.259643,39.57653,40.90656,False,
0.261964,42.26366,43.47146,False,
0.272679,48.06884,46.97937,False,
0.265179,43.41031,43.25562,False,
0.26375,38.91141,42.07531,False,
0.267857,41.56432,37.14442,False,
0.263214,42.79718,38.82533,False,
0.268214,47.26561,39.44355,False,
0.258929,39.40587,41.54046,False,
0.265357,48.90279,36.91579,False,
0.268036,39.14405,39.91939,False,
0.261607,39.75129,40.55783,False,
0.26,45.8102,34.85768,False,
0.261071,47.65821,34.87749,False,
0.26,48.87049,32.90068,False,
0.259464,51.5848,40.35313,False,
0.256607,62.75949,35.45898,False,
0.254107,59.09169,37.42052,False,
0.253929,60.00041,41.94325,False,
0.262857,65.72577,50.26236,False,
0.263929,50.36752,36.82417,False,
0.268036,54.79937,55.01331,False,
0.267857,38.46136,42.49007,False,
0.266964,46.23654,35.95586,False,
0.26625,51.70551,37.56702,False,
0.267857,40.97146,47.49895,False,
0.256607,34.72175,37.41391,False,
0.259821,56.21866,37.90007,False,
0.257321,50.2353,38.6846,False,
0.25875,52.67881,34.56136,False,
0.260179,47.22201,36.2497,False,
0.2525,41.90398,44.45615,False,
0.252857,51.58773,36.91579,False,
0.260714,63.72494,38.1708,False,
0.258214,53.71979,36.27983,False,
0.257321,61.80304,36.30252,False,
0.25875,62.44742,40.04939,False,
0.258036,59.58282,35.04339,False,
0.253393,59.58284,36.35453,False,
0.256607,65.75804,33.43429,False,
0.235714,50,128.178,False,
0.2425,71.70354,62.60732,False,
0.239107,62.38737,47.9426,False,
0.236429,65.89573,100.4292,False,
0.234286,68.83845,70.95698,False,
0.234643,65.83826,36.76681,False,
0.24125,65.83826,47.6921,False,
0.2425,67.30134,40.99405,False,
0.24,64.28545,49.50053,False,
0.238393,65.29935,40.67256,False,
0.2475,67.92461,72.47074,False,
0.251071,58.08247,59.31154,False,
0.253929,51.81105,59.307,False,
0.256429,52.1004,50.80134,False,
0.258036,27.16454,49.21123,False,
0.287321,30.66608,140.1904,False,
0.3125,13.51296,137.1529,False,
0.315179,7.056511,103.2446,False,
0.321429,4.609077,76.22462,False,
0.326786,4.323166,68.90299,False,
0.331429,4.380814,56.44743,False,
0.333393,4.227806,58.4684,False,
0.33125,1.663445,51.7394,False,
0.334464,2.206024,46.54439,False,
0.335714,2.34848,50.71798,False,
0.323214,2.409782,58.40154,False,
0.317679,14.85529,56.21508,False,
0.31875,19.85908,48.01936,False,
0.325714,19.96439,38.69327,False,
0.327143,25.6232,40.77573,False,
0.337143,36.68794,46.92283,False,
0.326429,32.37805,50.57436,False,
0.323214,46.2566,50.13855,False,
0.320536,52.76292,53.7484,False,
0.311607,58.6898,56.38965,False,
0.309107,65.64142,52.13517,False,
0.314286,65.81665,45.52792,False,
0.315,64.01952,40.68576,False,
0.30625,64.49992,43.33073,False,
0.299821,62.53287,44.69881,False,
0.306786,63.02134,38.55956,False,
0.311607,58.03319,42.13144,False,
0.317321,59.75277,44.15612,False,
0.311071,56.41056,39.63546,False,
0.32625,67.89233,43.11984,False,
0.324821,50.11576,38.61981,False,
0.341429,48.93628,59.07176,False,
0.341786,38.32362,53.65844,False,
0.342857,31.34681,51.8174,False,
0.340357,28.7645,48.1927,False,
0.335357,33.02381,63.44922,False,
0.340893,37.44526,49.84719,False,
0.344464,27.75273,37.45848,False,
0.334464,20.23838,52.49876,False,
0.340357,32.26586,41.91312,False,
0.340893,31.82862,38.87981,False,
0.344107,34.05788,49.51456,False,
0.341607,26.70041,35.69463,False,
0.354821,36.81007,46.63848,False,
0.364286,28.57142,44.46193,False,
0.355179,31.81824,41.28624,False,
0.349643,40.64825,38.13861,False,
0.354464,45.53976,35.62736,False,
0.355357,41.00239,39.42622,False,
0.350179,36.53852,40.77037,False,
0.354821,43.71957,44.03396,False,
0.373214,43.09524,80.90253,False,
0.3725,26.76637,47.56457,False,
0.368036,29.45164,39.08739,False,
0.371429,33.47781,40.16453,False,
0.37125,33.40501,36.08256,False,
0.36625,31.4729,42.43518,False,
0.384643,42.03942,41.51033,False,
0.374821,37.38928,38.0961,False,
0.37,37.93904,40.06837,False,
0.362143,37.38926,38.33464,False,
0.376429,45.41545,47.75813,False,
0.370179,39.15402,36.56665,False,
0.37875,39.81814,42.49997,False,
0.363929,38.28651,43.92419,False,
0.350536,54.7098,43.63117,False,
0.355893,59.87147,38.39242,False,
0.350714,55.41408,35.68637,False,
0.351071,59.09119,35.65459,False,
0.351786,58.84215,37.65988,False,
0.360357,56.58522,46.47836,False,
0.356607,62.14301,39.74854,False,
0.351964,59.69574,34.81723,False,
0.363214,59.61921,39.74812,False,
0.362857,49.44876,35.39377,False,
0.375179,58.15487,45.67608,False,
0.387143,47.20001,44.35793,False,
0.372857,45.47201,43.98485,False,
0.3725,45.1554,35.69545,False,
0.375893,36.11768,37.69826,False,
0.383571,37.0372,42.17477,False,
0.39625,29.37229,49.0965,False,
0.40375,25.43682,44.93488,False,
0.408036,23.68909,43.38562,False,
0.409821,24.76363,45.35294,False,
0.407679,21.23564,40.2644,False,
0.401786,19.04686,43.23829,False,
0.406071,27.2146,37.86664,False,
0.399464,25.6046,38.834,False,
0.396071,35.34486,42.11493,False,
0.402857,43.99063,41.28913,False,
0.4125,27.53955,38.80594,False,
0.396607,23.70845,42.25896,False,
0.399286,38.30642,45.36615,False,
0.395,40.59781,46.86877,False,
0.408571,50.83136,44.17965,False,
0.403214,47.03319,40.7196,False,
0.394286,52.92881,38.79356,False,
0.400536,58.68236,35.30257,False,
0.380714,53.81688,47.74492,False,
0.364821,59.80093,67.87084,False,
0.369464,67.31622,51.13232,False,
0.380357,62.80475,52.49216,False,
0.37,56.30355,46.57617,False,
0.37125,62.81325,42.94197,False,
0.367321,67.21304,40.5797,False,
0.387321,63.57619,47.6207,False,
0.398036,54.77916,45.31621,False,
0.414643,48.84658,56.35912,False,
0.411786,47.74517,57.1325,False,
0.41875,46.75658,51.16906,False,
0.422857,40.60378,38.42626,False,
0.434821,41.28339,46.16636,False,
0.438393,27.48899,45.83868,False,
0.443214,15.89404,70.50343,False,
0.415179,15.86785,97.44501,False,
0.40625,36.09099,52.058,False,
0.414643,35.35354,46.1123,False,
0.413929,33.42425,38.54594,False,
0.406429,31.74784,37.45065,False,
0.410536,41.70501,37.71684,False,
0.403571,44.24335,41.74392,False,
0.403571,55.59598,37.48119,False,
0.423571,54.27548,44.09174,False,
0.423036,47.7907,45.22418,False,
0.412321,49.91518,44.74339,False,
0.40875,60.78765,41.61846,False,
0.413393,64.2125,47.85965,False,
0.409107,64.3223,43.90892,False,
0.41125,53.77811,49.30615,False,
0.412857,46.60197,54.80408,False,
0.401786,51.3371,41.0283,False,
0.391071,57.87045,42.80661,False,
0.384643,59.556,41.39148,False,
0.39875,65.65877,47.65041,False,
0.400357,52.68367,41.22186,False,
0.383214,51.75767,43.01089,False,
0.377321,72.78228,42.36296,False,
0.364464,74.33487,45.23243,False,
0.364643,74.90709,50.93588,False,
0.363929,73.79557,43.19825,False,
0.362143,77.86703,43.36375,False,
0.377679,77.2255,53.68031,False,
0.369286,66.84564,45.34015,False,
0.37,70.46951,43.60641,False,
0.373393,66.5428,31.14961,False,
0.387679,59.95944,52.18511,False,
0.384643,48.42869,40.67091,False,
0.375536,58.24615,39.63917,False,
0.377679,63.33932,38.65489,False,
0.372321,53.5464,39.26197,False,
0.375893,53.22572,36.46595,False,
0.365179,41.62307,35.50107,False,
0.363929,49.65969,45.53783,False,
0.37875,50,39.03787,False,
0.373036,41.00603,39.74069,False,
0.360179,52.8139,54.20237,False,
0.359286,55.23602,53.10047,False,
0.355,56.1473,45.75325,False,
0.357857,60.44619,49.92849,False,
0.351786,69.46405,58.96694,False,
0.354464,70.62769,53.32952,False,
0.35375,64.39069,48.27647,False,
0.364464,66.66714,38.62064,False,
0.371071,55.09262,33.18337,False,
0.377679,53.00713,42.74635,False,
0.38,41.78389,40.63831,False,
0.381607,39.58337,38.39778,False,
0.38,47.76542,36.201,False,
0.395893,44.17921,54.65262,False,
0.394464,21.59064,63.07821,False,
0.403393,22.25365,68.79156,False,
0.417143,14.43524,59.46382,False,
0.410714,12.44302,57.04336,False,
0.42375,12.83834,61.47158,False,
0.430714,11.35492,75.58206,False,
0.432143,9.870285,71.23596,False,
0.408036,10.92843,100.579,False,
0.405714,32.24699,53.01669,False,
0.405893,35.95764,48.82536,False,
0.40375,36.74614,42.24534,False,
0.396071,38.72751,40.64945,False,
0.402857,42.29498,42.2829,False,
0.410893,46.34175,45.53288,False,
0.411964,41.92987,48.17123,False,
0.402143,45.43761,45.83744,False,
0.405,58.33314,41.21649,False,
0.402857,53.30557,39.19717,False,
0.398571,63.82965,46.72391,False,
0.3975,72.05836,38.8666,False,
0.389107,73.89139,48.05939,False,
0.400357,66.66667,51.54461,False,
0.405536,54.07593,39.7898,False,
0.404821,50.25242,39.41549,False,
0.410357,49.22713,44.35917,False,
0.425,39.36166,51.22766,False,
0.42375,35.23819,39.1006,False,
0.410714,40.57611,48.82784,False,
0.413571,50.77949,38.14026,False,
0.415357,42.1957,35.97939,False,
0.40125,42.82211,49.35113,False,
0.4,50.95531,45.99963,False,
0.39625,49.1187,39.84428,False,
0.399286,50.74625,44.63279,False,
0.407321,43.50787,45.90182,False,
0.411429,45.36845,40.16329,False,
0.427143,46.0241,60.09277,False,
0.428929,37.47475,49.24796,False,
0.425179,39.12111,44.45821,False,
0.427143,49.87981,42.13268,False,
0.449286,47.74339,74.19705,False,
0.4775,27.11837,139.0769,False,
0.464286,20.84674,64.07487,False,
0.483929,29.79326,71.11215,False,
0.494286,17.34816,99.75033,False,
0.484821,15.26298,69.45312,False,
0.492143,18.68712,49.80386,False,
0.472321,18.13746,61.04197,False,
0.461071,29.36534,70.15924,False,
0.467679,34.92444,55.86223,False,
0.458393,36.9691,49.2038,False,
0.461786,40.96407,55.65175,False,
0.461786,38.74884,56.42226,False,
0.451607,39.22236,53.95227,False,
0.455357,49.21986,57.09908,False,
0.479821,58.90787,67.28605,False,
0.482857,44.26918,56.48581,False,
0.498393,50.45068,51.38861,False,
0.498571,48.34543,52.0481,False,
0.482857,44.01257,54.33979,False,
0.484107,53.76818,49.00117,False,
0.491071,44.36853,45.76935,False,
0.505714,35.05352,53.96383,False,
0.496964,32.45505,44.55437,False,
0.487679,32.11938,44.34266,False,
0.491607,38.61837,43.29606,False,
0.500714,37.3293,42.53134,False,
0.480893,28.94302,57.70203,False,
0.475714,40.37656,72.687,False,
0.523214,51.81099,155.3524,False,
0.521071,37.21707,55.23576,False,
0.50625,42.15088,78.03883,False,
0.495179,47.58681,51.668,False,
0.495179,46.01131,49.55707,False,
0.496071,46.3867,50.93588,False,
0.494643,48.30093,48.81669,False,
0.484464,54.13328,42.57467,False,
0.481071,54.61753,46.46103,False,
0.472321,52.5521,42.57756,False,
0.478036,57.18106,59.49973,False,
0.460357,58.66288,59.92068,False,
0.465536,57.97514,47.47585,False,
0.466786,53.95262,46.17503,False,
0.475893,84.1988,43.08889,False,
0.474643,75.24928,44.96459,False,
0.47625,70.82343,56.42267,False,
0.469286,64.24756,43.96381,False,
0.484643,67.63998,48.03133,False,
0.4875,56.50368,43.62787,False,
0.485536,54.00002,42.48058,False,
0.483214,49.33885,44.54034,False,
0.475714,48.66065,47.68302,False,
0.483214,47.84575,40.72745,False,
0.472679,46.78529,53.22098,False,
0.476964,41.60536,40.00771,False,
0.484107,42.11841,38.79892,False,
0.488214,38.95218,42.90442,False,
0.507321,41.60592,49.1225,False,
0.509107,32.09385,49.28386,False,
0.503036,32.03102,42.93165,False,
0.501071,31.36057,36.28024,False,
0.501071,39.35213,38.964,False,
0.516429,40.86561,49.02923,False,
0.507143,32.38291,44.03396,False,
0.513929,37.35827,54.9543,False,
0.532321,29.65751,47.34626,False,
0.541964,26.57578,56.17093,False,
0.539286,16.66715,51.27636,False,
0.548929,19.54612,44.52383,False,
0.537857,19.07996,43.52222,False,
0.548036,27.7957,58.3091,False,
0.584643,30.20834,92.57809,False,
0.585893,22.56826,66.17136,False,
0.587679,18.8177,55.48048,False,
0.577321,17.36205,54.29853,False,
0.589286,23.34624,52.10959,False,
0.601786,23.91349,54.34681,False,
0.5925,16.87537,44.15076,False,
0.601786,22.97349,49.37672,False,
